"Id","SalePrice"
2853,221053.151482931
2854,131339.126479984
2855,211158.157695612
2856,200935.460613189
2857,188698.87899005
2858,205323.956468343
2859,128030.171063984
2860,131452.065375348
2861,128170.049831012
2862,196184.114122737
2863,118025.908088695
2864,245862.482692679
2865,125841.622790094
2866,207681.279970894
2867,98151.2967068145
2868,159505.110665856
2869,127420.808065984
2870,133162.067258655
2871,123417.001609983
2872,88392.241835578
2873,101706.519984116
2874,136417.012954701
2875,137250.552197696
2876,151719.91262356
2877,140771.173403348
2878,169212.774210855
2879,135022.176613436
2880,119652.175318887
2881,143598.526187785
2882,125343.146408712
2883,208886.622949109
2884,186640.778595959
2885,164488.386384162
2886,134930.492830309
2887,118670.35693817
2888,152152.239377529
2889,83853.6786801223
2890,94267.6473623638
2891,159857.307406115
2892,68425.9378878454
2893,115759.624686397
2894,76193.6204982169
2895,280756.270189057
2896,272509.779803177
2897,176169.929791561
2898,173020.954235563
2899,255139.629622825
2900,167027.227964489
2901,165206.035643278
2902,181185.871015727
2903,337546.033205095
2904,381351.807194508
2905,86944.8671838679
2906,229145.082642992
2907,102952.777349567
2908,113647.10234694
2909,170272.638599394
2910,90791.4974864938
2911,98043.0491236888
2912,128096.343911597
2913,98043.0491236888
2914,92595.174906471
2915,92595.174906471
2916,98043.0491236888
2917,141889.811354921
2918,109831.614758611
2919,248048.487409007
